snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 21:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 22:00:00,id_150,-2.85,-2.7,-2.55,,,
2021-11-20 23:00:00,id_150,,,,,,
2021-11-21 00:00:00,id_150,,,,,,
2021-11-21 01:00:00,id_150,,,,,,
2021-11-21 02:00:00,id_150,,,,,,
2021-11-21 03:00:00,id_150,,,,,,
2021-11-21 04:00:00,id_150,,,,,,
2021-11-21 05:00:00,id_150,,,,,,
2021-11-21 06:00:00,id_150,,,,,,
2021-11-21 07:00:00,id_150,,,,,,
2021-11-21 08:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 09:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 10:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 11:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 12:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 13:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 14:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 15:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 16:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 17:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 18:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 19:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 20:00:00,id_150,-3.0,-2.7,-2.4,,,
2021-11-21 21:00:00,id_150,-3.0,-2.775,-2.55,,,
2021-11-21 22:00:00,id_150,-2.7,-2.55,-2.4,,,
2021-11-21 23:00:00,id_150,-2.55,-2.075,-1.6,,,
2021-11-22 00:00:00,id_150,-2.34,-2.17,-2.0,,,
2021-11-22 01:00:00,id_150,-2.34,-2.136,-1.932,,,
2021-11-22 02:00:00,id_150,-2.2,-2.042,-1.884,,,
2021-11-22 03:00:00,id_150,-2.2,-2.03,-1.86,0.30523976770638694,0.2726348821185425,0.2583455662074183
2021-11-22 04:00:00,id_150,-2.2,-1.979,-1.758,0.33123810802880377,0.29744690371012467,0.280451815919805
2021-11-22 05:00:00,id_150,-2.2,-2.037,-1.874,0.35056758489472795,0.311517356110892,0.2891085936935348
2021-11-22 06:00:00,id_150,-2.2,-1.973,-1.746,0.36429130911224267,0.325926577945023,0.30346205867079495
2021-11-22 07:00:00,id_150,-2.08,-1.861,-1.642,0.38162360900151715,0.3439714492442144,0.32137158358655177
2021-11-22 08:00:00,id_150,-1.92,-1.62,-1.32,0.4052455396033314,0.3769904926909665,0.3637351697104601
2021-11-22 09:00:00,id_150,-1.44,-1.028,-0.84,0.4686629919248732,0.46793528567461196,0.4503319360556907
2021-11-22 10:00:00,id_150,-1.46,-1.16,-0.86,0.5100699126486948,0.5157737774200238,0.5081401692240403
2021-11-22 11:00:00,id_150,-1.76,-1.46,-1.16,0.5139575550772901,0.5246559373837462,0.5236122611246701
2021-11-22 12:00:00,id_150,-1.72,-1.42,-1.12,0.512316462642681,0.5282135333769346,0.533717557870301
2021-11-22 13:00:00,id_150,-1.86,-1.56,-1.26,0.4952859354905097,0.516416050140338,0.5279303283379719
2021-11-22 14:00:00,id_150,-1.88,-1.58,-1.28,0.46969054762288753,0.49672703506942917,0.5146204631111396
2021-11-22 15:00:00,id_150,-1.56,-1.26,-0.96,0.4510044345679672,0.4854298800254266,0.5114146633553149
2021-11-22 16:00:00,id_150,-1.16,-0.86,-0.56,0.45196966595927623,0.49428657786053865,0.5293361383549356
2021-11-22 17:00:00,id_150,-1.36,-1.06,-0.76,0.41565769064152364,0.45993494677357544,0.49826579252452774
2021-11-22 18:00:00,id_150,-1.314,-1.164,-1.014,0.4004352368952299,0.4272767961483189,0.4520800464753441
2021-11-22 19:00:00,id_150,-1.306,-1.156,-1.006,0.38850130393328786,0.42560663825506034,0.455775059939939
2021-11-22 20:00:00,id_150,-1.272,-1.122,-0.972,0.3873856231878017,0.41319148103568143,0.43513898566113685
2021-11-22 21:00:00,id_150,-0.976,-0.826,-0.676,0.4018484134202729,0.4151309115022306,0.4282481326964466
2021-11-22 22:00:00,id_150,-1.016,-0.866,-0.716,0.4119258492291144,0.41161222170034745,0.41340659226288984
2021-11-22 23:00:00,id_150,,,,,,
2021-11-23 00:00:00,id_150,,,,,,
2021-11-23 01:00:00,id_150,-1.4,-1.389,-1.378,,,
2021-11-23 02:00:00,id_150,,,,,,
2021-11-23 03:00:00,id_150,-1.28,-1.264,-1.248,,,
2021-11-23 04:00:00,id_150,-1.28,-1.263,-1.246,,,
2021-11-23 05:00:00,id_150,-1.28,-1.26,-1.24,,,
2021-11-23 06:00:00,id_150,-1.3,-1.283,-1.266,,,
2021-11-23 07:00:00,id_150,-1.3,-1.213,-1.126,,,
2021-11-23 08:00:00,id_150,-1.4,-1.1,-0.8,,,
2021-11-23 09:00:00,id_150,-1.16,-0.86,-0.56,,,
2021-11-20 00:00:00,id_151,-25.66,-24.91,-24.16,1.707685226140404,1.5821020793468383,1.4661253590401033
2021-11-20 01:00:00,id_151,-25.66,-24.91,-24.16,1.6205599292250126,1.510052111334993,1.4120618593872782
2021-11-20 02:00:00,id_151,-25.66,-24.91,-24.16,1.5193423057706614,1.4245713076312512,1.3453713985362599
2021-11-20 03:00:00,id_151,-25.66,-24.91,-24.16,1.4281504380433643,1.3487297103492755,1.2876911161166424
2021-11-20 04:00:00,id_151,-25.66,-24.91,-24.16,1.253260438342736,1.1613366346358218,1.0924894989255327
2021-11-20 05:00:00,id_151,-25.66,-24.91,-24.16,1.0313219875986819,0.9126012791667153,0.8218027615838037
2021-11-20 06:00:00,id_151,-25.66,-24.91,-24.16,1.0118801884554838,0.8840340788857978,0.7863134770623752
2021-11-20 07:00:00,id_151,-25.66,-24.91,-24.16,0.9558950558999494,0.8101974028462617,0.6953125688641382
2021-11-20 08:00:00,id_151,-23.0,-22.5,-22.0,1.0589447776463556,0.9252075670384136,0.8215894992406787
2021-11-20 09:00:00,id_151,-23.0,-22.5,-22.0,1.1382344777395443,1.01280568614844,0.9166941979913307
2021-11-20 10:00:00,id_151,-23.0,-22.5,-22.0,1.2129609660918106,1.0936952524643375,1.0027061226602942
2021-11-20 11:00:00,id_151,-23.0,-22.5,-22.0,1.1873641041351581,1.0591976059361727,0.9582906053019153
2021-11-20 12:00:00,id_151,-23.0,-22.5,-22.0,1.2292508801359459,1.1023862108601508,1.0019023169106667
2021-11-20 13:00:00,id_151,-23.0,-22.5,-22.0,1.2277724116203477,1.0962215440703904,0.9901179302430868
2021-11-20 14:00:00,id_151,-23.0,-22.5,-22.0,1.265111336893335,1.1351876079587093,1.0259298016404998
2021-11-20 15:00:00,id_151,-23.0,-22.5,-22.0,1.294593600120471,1.1693046561727296,1.0606765269092264
2021-11-20 16:00:00,id_151,-23.0,-22.5,-22.0,1.3182748335765582,1.198423574183081,1.0913825659513412
2021-11-20 17:00:00,id_151,-23.0,-22.5,-22.0,1.3357486802693466,1.2224270767185224,1.1181974733798403
2021-11-20 18:00:00,id_151,-22.75,-22.5,-22.25,1.3637450911674824,1.2440153112951209,1.1319371565220233
2021-11-20 19:00:00,id_151,-22.75,-22.5,-22.25,1.3599415622116888,1.2113255027795213,1.0672981135358883
2021-11-20 20:00:00,id_151,-22.75,-22.5,-22.25,1.332782111935001,1.1793587686802536,1.0324690641469223
2021-11-20 21:00:00,id_151,-22.75,-22.5,-22.25,1.2878689047370673,1.133091253815652,0.9867415808446446
2021-11-20 22:00:00,id_151,-22.75,-22.5,-22.25,1.2232479414717867,1.0706705965494836,0.9285068658870356
2021-11-20 23:00:00,id_151,-25.66,-24.91,-24.16,1.2232479414717867,1.0706705965494836,0.9285068658870356
2021-11-21 00:00:00,id_151,-25.66,-24.91,-24.16,1.2232479414717867,1.0706705965494836,0.9285068658870356
2021-11-21 01:00:00,id_151,-25.66,-24.91,-24.16,1.2232479414717867,1.0706705965494836,0.9285068658870356
2021-11-21 02:00:00,id_151,-25.66,-24.91,-24.16,1.2232479414717867,1.0706705965494836,0.9285068658870356
2021-11-21 03:00:00,id_151,-25.66,-24.91,-24.16,1.2232479414717867,1.0706705965494836,0.9285068658870356
2021-11-21 04:00:00,id_151,-25.66,-24.91,-24.16,1.2966940758386183,1.133091253815652,0.9789869898600068
2021-11-21 05:00:00,id_151,-25.66,-24.91,-24.16,1.3524997324639192,1.1793587686802536,1.0149631831535884
2021-11-21 06:00:00,id_151,-25.66,-24.91,-24.16,1.39278696372237,1.2113255027795213,1.0379447049461201
2021-11-21 07:00:00,id_151,-25.66,-24.91,-24.16,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 08:00:00,id_151,-23.0,-22.5,-22.0,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 09:00:00,id_151,-23.0,-22.5,-22.0,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 10:00:00,id_151,-23.0,-22.5,-22.0,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 11:00:00,id_151,-23.0,-22.5,-22.0,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 12:00:00,id_151,-23.0,-22.5,-22.0,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 13:00:00,id_151,-23.0,-22.5,-22.0,1.4188782633880128,1.230106863136978,1.048786140459735
2021-11-21 14:00:00,id_151,-23.0,-22.5,-22.0,1.4070914383183017,1.230106863136978,1.0600575952572258
2021-11-21 15:00:00,id_151,-23.0,-22.5,-22.0,1.395087150644694,1.230106863136978,1.071056905461244
2021-11-21 16:00:00,id_151,-23.0,-22.5,-22.0,1.3828597371500748,1.230106863136978,1.0817923723346727
2021-11-21 17:00:00,id_151,-23.0,-22.5,-22.0,1.3704032253315797,1.230106863136978,1.092271775511169
2021-11-21 18:00:00,id_151,-23.0,-22.5,-22.0,1.3577113095202518,1.230106863136978,1.1025024167532433
2021-11-21 19:00:00,id_151,-23.0,-22.5,-22.0,1.3369816752667896,1.2113255027795213,1.085669330291786
2021-11-21 20:00:00,id_151,-23.0,-22.5,-22.0,1.3016988899124047,1.1793587686802536,1.057018647447623
2021-11-21 21:00:00,id_151,-23.9,-23.15,-22.4,1.2365193083810635,1.1205143320908018,1.0060114051877298
2021-11-21 22:00:00,id_151,-23.9,-23.15,-22.4,1.160705320959822,1.05067334299679,0.9436770187881243
2021-11-21 23:00:00,id_151,-24.774,-24.024,-23.274,1.0994636539308464,0.9902793651553432,0.8845452652720248
2021-11-22 00:00:00,id_151,-23.204,-22.454,-21.704,1.0032306708561807,0.9057125371771296,0.8149189110447199
2021-11-22 01:00:00,id_151,-23.034,-22.284,-21.534,0.8823227956868405,0.7982827556039057,0.725225075770052
2021-11-22 02:00:00,id_151,-22.754,-22.004,-21.254,0.7257595005445959,0.6596943151744654,0.6112287107470199
2021-11-22 03:00:00,id_151,-22.5,-21.75,-21.0,0.49472726138454387,0.4552773128311626,0.4469161112845134
2021-11-22 04:00:00,id_151,-22.58,-21.83,-21.08,0.5102475250711762,0.4841105898012462,0.48984950427805896
2021-11-22 05:00:00,id_151,-22.548,-21.798,-21.048,0.52617718648579,0.5112632034067279,0.5277153439212089
2021-11-22 06:00:00,id_151,-22.564,-21.814,-21.064,0.5398165282850088,0.5335894242617854,0.5576093614703325
2021-11-22 07:00:00,id_151,-22.238,-21.488,-20.738,0.5722626927144874,0.5761707623337304,0.6074756741929606
2021-11-22 08:00:00,id_151,-22.7,-22.2,-21.7,0.5775441290947233,0.5776705580900077,0.6053223238811064
2021-11-22 09:00:00,id_151,-21.85,-21.35,-20.85,0.6355272241460052,0.6224115747805951,0.6351875893651877
2021-11-22 10:00:00,id_151,-21.65,-21.15,-20.65,0.7012803028440476,0.675096959897586,0.6725202873084585
2021-11-22 11:00:00,id_151,-22.9,-22.4,-21.9,0.7009597630911695,0.6736906286699403,0.6700293473536332
2021-11-22 12:00:00,id_151,-22.1,-21.6,-21.1,0.7230668310083136,0.6872509003266583,0.6740680584093613
2021-11-22 13:00:00,id_151,-23.2,-22.7,-22.2,0.7264827740915637,0.6929358670102714,0.6819888562134614
2021-11-22 14:00:00,id_151,-23.3,-22.8,-22.3,0.7323856907389324,0.7022206206028156,0.6945535180769224
2021-11-22 15:00:00,id_151,-21.7,-21.2,-20.7,0.7778975443288304,0.736908271089286,0.7165952832661852
2021-11-22 16:00:00,id_151,-21.25,-20.75,-20.25,0.8515015282609396,0.7985205794400478,0.7634010534577449
2021-11-22 17:00:00,id_151,-22.05,-21.55,-21.05,0.8177931536179526,0.7667576025396966,0.7348085035173763
2021-11-22 18:00:00,id_151,-22.022,-21.772,-21.522,0.772015673415462,0.719859481901849,0.6965084274242661
2021-11-22 19:00:00,id_151,-21.926,-21.676,-21.426,0.5775833045399886,0.5293713749640796,0.5299179181716144
2021-11-22 20:00:00,id_151,-21.964,-21.714,-21.464,0.5531691946356528,0.5088132218571184,0.5218351726050656
2021-11-22 21:00:00,id_151,-21.372,-21.122,-20.872,0.568293326779643,0.5159094575803284,0.523298686974094
2021-11-22 22:00:00,id_151,-21.436,-21.186,-20.936,0.5839995944475496,0.5256602364743792,0.5266605318312836
2021-11-22 23:00:00,id_151,-24.846,-24.096,-23.346,0.8319721402212825,0.7521329389772242,0.7106474142412393
2021-11-23 00:00:00,id_151,-24.386,-23.636,-22.886,0.9521690418248477,0.8559356776126996,0.7901995683965393
2021-11-23 01:00:00,id_151,-24.162,-23.412,-22.662,1.0305353539731665,0.9195267432645646,0.83357376461353
2021-11-23 02:00:00,id_151,-23.976,-23.226,-22.476,1.0835388609353263,0.9593877653015591,0.855910497042016
2021-11-23 03:00:00,id_151,-23.714,-22.964,-22.214,1.110987308657994,0.9704736553813664,0.8456564936559653
2021-11-23 04:00:00,id_151,-23.806,-23.056,-22.306,1.1419995160839507,0.9925702944746455,0.8592253242858251
2021-11-23 05:00:00,id_151,-23.6525,-22.9025,-22.1525,1.1441314434397654,0.9859159096600774,0.8441890670462385
2021-11-23 06:00:00,id_151,-23.822,-23.072,-22.322,1.135211740914298,0.966991284386141,0.8148646396306566
2021-11-23 07:00:00,id_151,-23.656,-22.906,-22.156,1.1484492802650241,0.9751809342912094,0.8184510157186723
2021-11-23 08:00:00,id_151,-21.75,-21.25,-20.75,1.1641141139913573,0.9926538522539208,0.8380953261158555
2021-11-23 09:00:00,id_151,-21.0,-20.5,-20.0,1.2359522588608958,1.0706068553935164,0.9228554581893482
2021-11-20 00:00:00,id_152,-17.0,-15.0,-13.0,6.495349341117148,6.6535431724290595,6.812988749053799
2021-11-20 01:00:00,id_152,-17.0,-15.0,-13.0,5.737432890101135,5.86369825460532,5.991255852885415
2021-11-20 02:00:00,id_152,-17.0,-15.0,-13.0,4.916738982399409,5.00018379767535,5.084717671611374
2021-11-20 03:00:00,id_152,-17.0,-15.0,-13.0,3.3015945111086817,3.3015945111109786,3.301594511109226
2021-11-20 04:00:00,id_152,-17.0,-15.0,-13.0,3.2613203654822494,3.261320365484579,3.2613203654828014
2021-11-20 05:00:00,id_152,-17.0,-15.0,-13.0,3.259237883147048,3.2592378831493796,3.2592378831476005
2021-11-20 06:00:00,id_152,-17.0,-15.0,-13.0,2.9087707658759565,2.9087707658785513,2.9087707658765716
2021-11-20 07:00:00,id_152,-17.0,-15.0,-13.0,2.6611236249678467,2.6611236249706693,2.661123624968516
2021-11-20 08:00:00,id_152,-17.0,-15.0,-13.0,1.7714400921266489,1.7714400921308546,1.7714400921276456
2021-11-20 09:00:00,id_152,-17.0,-15.0,-13.0,1.7501578876126076,1.750157887616861,1.7501578876136157
2021-11-20 10:00:00,id_152,-17.0,-15.0,-13.0,1.7523217680954142,1.7523217680996657,1.7523217680964218
2021-11-20 11:00:00,id_152,-17.0,-15.0,-13.0,0.5046103238549176,0.5046103238697933,0.5046103238584456
2021-11-20 12:00:00,id_152,-17.0,-15.0,-13.0,0.08944271906407461,0.0894427191481842,0.08944271908403026
2021-11-20 13:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 14:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 15:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 16:00:00,id_152,-17.0,-15.0,-13.0,0.0,0.0,0.0
2021-11-20 17:00:00,id_152,-3.0,4.5,12.0,3.130495168498658,4.36033255612559,5.590169943749206
2021-11-20 18:00:00,id_152,-3.0,4.5,12.0,4.30910907875687,6.001973359698885,7.694837640638452
2021-11-20 19:00:00,id_152,-3.0,4.5,12.0,5.128865679454659,7.1437771963848276,9.158688713312904
2021-11-20 20:00:00,id_152,-3.0,4.5,12.0,5.745478771676256,8.002631146264765,10.259783520851375
2021-11-20 21:00:00,id_152,-3.0,4.5,12.0,6.219663216469899,8.663102337227253,11.106541457982823
2021-11-20 22:00:00,id_152,-3.0,4.5,12.0,6.58227284374223,9.168165746642234,11.754058649540525
2021-11-20 23:00:00,id_152,-3.0,4.5,12.0,6.851046789013761,9.54252945612755,12.234012123239669
2021-11-21 00:00:00,id_152,-3.0,4.5,12.0,7.0367456592999496,9.801181454026155,12.565617248750709
2021-11-21 01:00:00,id_152,-3.0,4.5,12.0,7.145848997476029,9.953146817914266,12.760444638350851
2021-11-21 02:00:00,id_152,-3.0,4.5,12.0,7.181848464595535,10.003288932830733,12.824729401064262
2021-11-21 03:00:00,id_152,-3.0,4.5,12.0,7.14584899747601,9.953146817914275,12.76044463835084
2021-11-21 04:00:00,id_152,-3.0,4.5,12.0,7.0367456592999105,9.801181454026175,12.565617248750687
2021-11-21 05:00:00,id_152,-3.0,4.5,12.0,6.8510467890137,9.54252945612758,12.234012123239635
2021-11-21 06:00:00,id_152,-3.0,4.5,12.0,6.582272843742146,9.168165746642277,11.75405864954048
2021-11-21 07:00:00,id_152,-3.0,4.5,12.0,6.219663216469785,8.66310233722731,11.106541457982763
2021-11-21 08:00:00,id_152,-3.0,4.5,12.0,5.745478771676109,8.00263114626484,10.259783520851297
2021-11-21 09:00:00,id_152,-3.0,4.5,12.0,5.128865679454468,7.143777196384924,9.1586887133128
2021-11-21 10:00:00,id_152,-3.0,4.5,12.0,4.30910907875661,6.001973359699018,7.6948376406383145
2021-11-21 11:00:00,id_152,-3.0,4.5,12.0,3.130495168498256,4.360332556125794,5.590169943748992
2021-11-21 12:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 13:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 14:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 15:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 16:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 17:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 19:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 20:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 21:00:00,id_152,-3.0,4.5,12.0,0.0,0.0,0.0
2021-11-21 22:00:00,id_152,-1.0,6.5,14.0,0.44721359548962986,0.4472135955118169,0.44721359549377837
2021-11-21 23:00:00,id_152,9.376,11.876,14.376,2.779927178143361,1.6860091028068283,0.6762087500755005
2021-11-22 00:00:00,id_152,20.362,22.862,25.362,5.766238342372176,4.335281134574805,3.012749992246927
2021-11-22 01:00:00,id_152,20.766,23.266,25.766,7.5346011496429375,5.80199636785843,4.155314132148907
2021-11-22 02:00:00,id_152,22.978,25.478,27.978,9.061116010618374,7.1086183563933885,5.232794582951127
2021-11-22 03:00:00,id_152,21.964,24.464,26.964,10.088095668709842,7.960523687481772,5.902425060046746
2021-11-22 04:00:00,id_152,22.44,24.94,27.44,10.912077100263481,8.65172056572446,6.456294791253961
2021-11-22 05:00:00,id_152,20.366,22.866,25.366,11.376064754793386,9.016050415495029,6.718419836146804
2021-11-22 06:00:00,id_152,19.528,22.028,24.528,11.647789209702978,9.219741051279202,6.853308367419441
2021-11-22 07:00:00,id_152,22.438,24.938,27.438,11.975823373077384,9.509102464149581,7.102959219485783
2021-11-22 08:00:00,id_152,7.2,9.2,11.2,11.721375444257886,9.352288219299787,7.1404481792107335
2021-11-22 09:00:00,id_152,11.2,13.2,15.2,11.4487568706912,9.138661205070694,7.035878891719301
2021-11-22 10:00:00,id_152,8.4,10.4,12.4,11.115527602601635,8.929732487889808,7.01823011051963
2021-11-22 11:00:00,id_152,5.6,7.6,9.6,10.77787852330625,8.787854189313972,7.147365520540026
2021-11-22 12:00:00,id_152,8.0,10.0,12.0,10.369644067889936,8.563689698526165,7.147365520540027
2021-11-22 13:00:00,id_152,6.6,8.6,10.6,9.938176163821302,8.368487141778786,7.215554703117293
2021-11-22 14:00:00,id_152,2.4,4.4,6.4,9.614144852903951,8.37468504922399,7.557549184337349
2021-11-22 15:00:00,id_152,15.2,17.2,19.2,9.066935546257499,8.067893756966306,7.44586598052865
2021-11-22 16:00:00,id_152,17.0,19.0,21.0,8.417841590460872,7.7244610910652005,7.335893314812424
2021-11-22 17:00:00,id_152,11.8,13.8,15.8,7.553522858137683,7.284296172337283,7.208395849723404
2021-11-22 18:00:00,id_152,12.0,14.0,16.0,6.744217967226517,6.94767073349511,7.1544422850785585
2021-11-22 19:00:00,id_152,12.0,14.0,16.0,6.668879949356911,6.889161723507691,7.111501565477101
2021-11-22 20:00:00,id_152,12.0,14.0,16.0,6.537044237911228,6.749602327467834,6.964269712724571
2021-11-22 21:00:00,id_152,12.0,14.0,16.0,6.350300093198088,6.551937094840626,6.755736409272703
2021-11-22 22:00:00,id_152,22.944,27.944,32.944,6.34764894727821,6.765250981457899,7.222487893268836
2021-11-22 23:00:00,id_152,31.536,34.036,36.536,7.30394039578983,7.684414372783617,8.103865746796345
2021-11-23 00:00:00,id_152,36.874,39.374,41.874,8.748628530713157,9.087521004682094,9.462944134608986
2021-11-23 01:00:00,id_152,36.422,38.922,41.422,9.945482475660558,10.263402564452589,10.615176850548215
2021-11-23 02:00:00,id_152,39.352,41.852,44.352,11.26269922354259,11.564718765097643,11.897763792985545
2021-11-23 03:00:00,id_152,41.432,43.932,46.432,12.516496146664224,12.806516310067002,13.125196419582645
2021-11-23 04:00:00,id_152,41.794,44.294,46.794,13.37908896709563,13.657544686093614,13.963266866656491
2021-11-23 05:00:00,id_152,42.232,44.732,47.232,14.174857300311581,14.44302346645757,14.737180352678106
2021-11-23 06:00:00,id_152,40.456,42.956,45.456,14.50979906241174,14.766807921822936,15.049350935120557
2021-11-23 07:00:00,id_152,39.582,42.082,44.582,14.43061433422511,14.673953779975418,14.943070865965133
2021-11-23 08:00:00,id_152,-6.0,-4.0,-2.0,15.548030119261384,15.791648477664324,16.059241594467235
2021-11-23 09:00:00,id_152,24.6,26.6,28.6,15.038127632611785,15.266619712025046,15.520381118489027
2021-11-20 00:00:00,id_153,-30.14,-29.39,-28.64,1.9817720300141708,1.8735694500627298,1.7773277872009943
2021-11-20 01:00:00,id_153,-30.14,-29.39,-28.64,1.9015922275816926,1.8093617222941019,1.731275875732588
2021-11-20 02:00:00,id_153,-30.14,-29.39,-28.64,1.8067388591775637,1.731105530547613,1.6718064733124596
2021-11-20 03:00:00,id_153,-30.14,-29.39,-28.64,1.7208184680549754,1.661231436076354,1.619862044158142
2021-11-20 04:00:00,id_153,-30.14,-29.39,-28.64,1.4893560035338114,1.419889169135863,1.3733275915393106
2021-11-20 05:00:00,id_153,-30.14,-29.39,-28.64,1.2104483032066538,1.1192952858114928,1.0573979184269802
2021-11-20 06:00:00,id_153,-30.14,-29.39,-28.64,1.1725869690556086,1.073637908185276,1.0064801564174726
2021-11-20 07:00:00,id_153,-30.14,-29.39,-28.64,1.0910174102518684,0.9759815787723504,0.8953229584898362
2021-11-20 08:00:00,id_153,-27.5,-27.0,-26.5,1.1906473427240478,1.079897188087734,1.0007781393543393
2021-11-20 09:00:00,id_153,-27.5,-27.0,-26.5,1.276700945900073,1.1700548974965117,1.0931302421554379
2021-11-20 10:00:00,id_153,-27.5,-27.0,-26.5,1.3510533083872873,1.2466535373161736,1.1703790614016678
2021-11-20 11:00:00,id_153,-27.5,-27.0,-26.5,1.2572869872944672,1.1338532532905816,1.0379392741587332
2021-11-20 12:00:00,id_153,-27.5,-27.0,-26.5,1.2635721252814975,1.1337612252088578,1.0300760268308842
2021-11-20 13:00:00,id_153,-27.5,-27.0,-26.5,1.1983141842644744,1.051449645913836,0.9284276691488647
2021-11-20 14:00:00,id_153,-27.5,-27.0,-26.5,1.2339791476524247,1.0865084396686797,0.9568695175849782
2021-11-20 15:00:00,id_153,-27.5,-27.0,-26.5,1.2633750953607727,1.1186861654814917,0.9868668123218368
2021-11-20 16:00:00,id_153,-27.5,-27.0,-26.5,1.2865884059460042,1.1462951718690104,1.0143596580052785
2021-11-20 17:00:00,id_153,-27.5,-27.0,-26.5,1.3015474838170398,1.1679196800058371,1.0386451498791769
2021-11-20 18:00:00,id_153,-27.25,-27.0,-26.75,1.3243413457258237,1.1855871296968556,1.0498049944227303
2021-11-20 19:00:00,id_153,-27.25,-27.0,-26.75,1.3499040901599095,1.2012730089795653,1.0572700695655415
2021-11-20 20:00:00,id_153,-27.25,-27.0,-26.75,1.3230159922647688,1.1695715589806757,1.0227170983009086
2021-11-20 21:00:00,id_153,-27.25,-27.0,-26.75,1.278492533374199,1.123688006894988,0.9773842642477656
2021-11-20 22:00:00,id_153,-27.25,-27.0,-26.75,1.2143955611522101,1.0617853633820002,0.9196788627153896
2021-11-20 23:00:00,id_153,-30.14,-29.39,-28.64,1.2143955611522101,1.0617853633820002,0.9196788627153896
2021-11-21 00:00:00,id_153,-30.14,-29.39,-28.64,1.2143955611522101,1.0617853633820002,0.9196788627153896
2021-11-21 01:00:00,id_153,-30.14,-29.39,-28.64,1.2143955611522101,1.0617853633820002,0.9196788627153896
2021-11-21 02:00:00,id_153,-30.14,-29.39,-28.64,1.2143955611522101,1.0617853633820002,0.9196788627153896
2021-11-21 03:00:00,id_153,-30.14,-29.39,-28.64,1.2143955611522101,1.0617853633820002,0.9196788627153896
2021-11-21 04:00:00,id_153,-30.14,-29.39,-28.64,1.2873206569006224,1.123688006894988,0.9696362584409451
2021-11-21 05:00:00,id_153,-30.14,-29.39,-28.64,1.3427398345013641,1.1695715589806757,1.0052246410362717
2021-11-21 06:00:00,id_153,-30.14,-29.39,-28.64,1.3827595406893036,1.2012730089795653,1.0279375108998168
2021-11-21 07:00:00,id_153,-30.14,-29.39,-28.64,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 08:00:00,id_153,-27.5,-27.0,-26.5,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 09:00:00,id_153,-27.5,-27.0,-26.5,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 10:00:00,id_153,-27.5,-27.0,-26.5,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 11:00:00,id_153,-27.5,-27.0,-26.5,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 12:00:00,id_153,-27.5,-27.0,-26.5,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 13:00:00,id_153,-27.5,-27.0,-26.5,1.4086928431402916,1.219898507425361,1.0386199092009472
2021-11-21 14:00:00,id_153,-27.5,-27.0,-26.5,1.3969048492626932,1.219898507425361,1.049887713293868
2021-11-21 15:00:00,id_153,-27.5,-27.0,-26.5,1.384897773160227,1.219898507425361,1.0608808405725167
2021-11-21 16:00:00,id_153,-27.5,-27.0,-26.5,1.3726658657321753,1.219898507425361,1.0716077444167016
